,nombre,nombre_alpha,nombre_alpha_closest_match
12606,METALOCLOR,metaloclor,['metaloclor']
12607,metalocloro,metalocloro,['metalocloro']
12609,Metalocloro,metalocloro,['metalocloro']
12612,METALOCLORO,metalocloro,['metalocloro']
12614,metalocloro glifo,metalocloroglifo,['metalocloroglifo']
12615,metalocloro sulfentrazone,metaloclorosulfentrazone,['metaloclorosulfentrazone']
12616,Metamax,metamax,['metamax']
12617,methomyl,methomyl,['methomyl']
12618,Methomyl,methomyl,['methomyl']
12619,METHOMYL,methomyl,['methomyl']
12620,metilado,metilado,['metilado']
12622,Metilado,metilado,['metilado']
12623,METILADO,metilado,['metilado']
12624,Metilatus,metilatus,['metilatus']
12626,Metilus,metilus,['metilus']
12628,Metilus 70,metilus70,['metilus70']
12629,Metilus aceite,metilusaceite,['metilusaceite']
12630,METOALACLOR,metoalaclor,['metoalaclor']
12631,metolaclor,metolaclor,['metolaclor']
12635,Metolaclor,metolaclor,['metolaclor']
12643,metolacloro,metolacloro,['metolacloro']
12646,Metolacloro,metolacloro,['metolacloro']
12658,METOLACLORO,metolacloro,['metolacloro']
12660,Metolacloro 96%,metolacloro96,['metolacloro96']
12661,metolacloro sulfentrazone,metolaclorosulfentrazone,['metolaclorosulfentrazone']
12662,Metomil,metomil,['metomil']
12663,Metoxifen+spinoteram (Quintal Extra),metoxifenspinoteramquintalextra,['metoxifenspinoteramquintalextra']
12664,Metrib + sulfentr,metribsulfentr,['metribsulfentr']
12667,Metrib + sulfentr	,metribsulfentr,['metribsulfentr']
12668,metribuzin,metribuzin,['metribuzin']
12670,Metribuzin,metribuzin,['metribuzin']
12673,Metribuzin ,metribuzin,['metribuzin']
12674,METRIBUZIN,metribuzin,['metribuzin']
12675,Mets,mets,['mets']
12676,metsufuron,metsufuron,['metsufuron']
12677,Metsufuron,metsufuron,['metsufuron']
12678,METSUFURON ACA 60%,metsufuronaca60,['metsufuronaca60']
12679,Metsul,metsul,['metsul']
12681,metsulduron,metsulduron,['metsulduron']
12685,Metsulfuon,metsulfuon,['metsulfuon']
12686,Metsulfurn,metsulfurn,['metsulfurn']
12687,METSULFURO,metsulfuro,['metsulfuro']
12688,Metsulfurom,metsulfurom,['metsulfurom']
12691,Metsulfurom ,metsulfurom,['metsulfurom']
12731,metsulfuron ,metsulfuron,['metsulfuron']
12840,METSULFURON ,metsulfuron,['metsulfuron']
12841,METSULFURON   ,metsulfuron,['metsulfuron']
12842,metsulfurón,metsulfurón,['metsulfurón']
12854,"Metsulfuron 0.7 gm. 2,4d 0.500.",metsulfuron07gm24d0500,['metsulfuron07gm24d0500']
12855,"Metsulfuron, 2,4D Amina, Clopyralid, Picloran, Finesse",metsulfuron24daminaclopyralidpicloranfinesse,['metsulfuron24daminaclopyralidpicloranfinesse']
12856,"metsulfuron 5, glifo 2, 2.4 D 360",metsulfuron5glifo224d360,['metsulfuron5glifo224d360']
12857,METSULFURON 60%,metsulfuron60,['metsulfuron60']
12858,METSULFURON ACA 60%,metsulfuronaca60,['metsulfuronaca60']
12859,Metsulfuron (ally),metsulfuronally,['metsulfuronally']
12860,"Metsulfuron, Clopyralid, 2,4D Amina, Picloran",metsulfuronclopyralid24daminapicloran,['metsulfuronclopyralid24daminapicloran']
12861,"Metsulfuron, Clopyralid, 2,4D Amina, Picloran, (Finesse)",metsulfuronclopyralid24daminapicloranfinesse,['metsulfuronclopyralid24daminapicloranfinesse']
12862,Metsulfuron Granulado,metsulfurongranulado,['metsulfurongranulado']
12863,Metsulfurón granulado,metsulfuróngranulado,['metsulfuróngranulado']
12864,Metsulfurón Granulado,metsulfuróngranulado,['metsulfuróngranulado']
12869,Metsulfuron Metil,metsulfuronmetil,['metsulfuronmetil']
12870,METSULFURON METIL,metsulfuronmetil,['metsulfuronmetil']
12872,METSULFURON METIL ,metsulfuronmetil,['metsulfuronmetil']
12873,metsulfuron y dicamba,metsulfuronydicamba,['metsulfuronydicamba']
12874,Metsulfuton,metsulfuton,['metsulfuton']
12875,Metulfuron,metulfuron,['metulfuron']
12878,mezcla 20-20-13,mezcla202013,['mezcla202013']
12879,mezcla 60-40,mezcla6040,['mezcla6040']
12880,Mezcla 7-30-0-5,mezcla73005,['mezcla73005']
12882,Mezcla 7-40-5,mezcla7405,['mezcla7405']
12883,Mezcla 7/40/5,mezcla7405,['mezcla7405']
12885,Mezcla Azufrada YPF,mezclaazufradaypf,['mezclaazufradaypf']
12886,Mezcla de Kcl y Triple 15,mezcladekclytriple15,['mezcladekclytriple15']
12887,Mezcla Fosf. + Azuf.,mezclafosfazuf,['mezclafosfazuf']
12888,Mezcla Fosf. + Azufre,mezclafosfazufre,['mezclafosfazufre']
12889,Mezcla Fosforada,mezclafosforada,['mezclafosforada']
12890,Mezcla Fosforada (5-36-0-6S),mezclafosforada53606s,['mezclafosforada53606s']
12891,Mezcla Fosforada 5-36-0-6S,mezclafosforada53606s,['mezclafosforada53606s']
12892,Mezcla Nutrien ,mezclanutrien,['mezclanutrien']
12893,Mezcla PNS,mezclapns,['mezclapns']
12894,Mezcla Soja,mezclasoja,['mezclasoja']
12895,Mezcla sojera,mezclasojera,['mezclasojera']
12896,Mezcla zn,mezclazn,['mezclazn']
12897,mezla npszn ,mezlanpszn,['mezlanpszn']
12898,Mezlca,mezlca,['mezlca']
12899,Microesential s9,microesentials9,['microesentials9']
12900,Micron N20,micronn20,['micronn20']
12901,micro soja,microsoja,['microsoja']
12902,microstar,microstar,['microstar']
12903,Microstar,microstar,['microstar']
12904,MICROSTAR,microstar,['microstar']
12905,miller,miller,['miller']
12906,Miller,miller,['miller']
12907,Miller ,miller,['miller']
12908,Milleru,milleru,['milleru']
12909,mindspace plus,mindspaceplus,['mindspaceplus']
12910,miravis,miravis,['miravis']
12911,miravis duo,miravisduo,['miravisduo']
12912,Miravis duo,miravisduo,['miravisduo']
12914,Miravis Duo,miravisduo,['miravisduo']
12919,Miravis triple,miravistriple,['miravistriple']
12920,Miravis Triple,miravistriple,['miravistriple']
12921,Mir mix,mirmix,['mirmix']
12922,Misil,misil,['misil']
12923,Misis II,misisii,['misisii']
12924,Mis nax,misnax,['misnax']
12925,Mist Mezcla,mistmezcla,['mistmezcla']
12926,Mist-N,mistn,['mistn']
12927,MIST_N,mistn,['mistn']
12928,MIST-N,mistn,['mistn']
12929,Mist Nitrogeno,mistnitrogeno,['mistnitrogeno']
12930,Misto-P ,mistop,['mistop']
12931,Mist P,mistp,['mistp']
12932,Mistral,mistral,['mistral']
12933,MIX 2-3-4,mix234,['mix234']
12934,MOHICAN,mohican,['mohican']
12935,monaris,monaris,['monaris']
12936,monoamonico,monoamonico,['monoamonico']
12938,Monoamonico,monoamonico,['monoamonico']
12940,MONOAMONICO,monoamonico,['monoamonico']
12941,mothomyl ,mothomyl,['mothomyl']
12942,Movento,movento,['movento']
12943,MSMA,msma,['msma']
12945,MSMA ,msma,['msma']
12947,Mso,mso,['mso']
12956,MSO ,mso,['mso']
12957,MSO DASH,msodash,['msodash']
12958,MSO Fideplus,msofideplus,['msofideplus']
12961,Muestreo,muestreo,['muestreo']
12962,Mulan (Flumetsulam),mulanflumetsulam,['mulanflumetsulam']
12963,Multimicro,multimicro,['multimicro']
12964,Mustang,mustang,['mustang']
12967,MUSTANG,mustang,['mustang']
12968,M y M Giorgis,mymgiorgis,['mymgiorgis']
12969,Myr Boro,myrboro,['myrboro']
12970,Myr Ca,myrca,['myrca']
12971,Myr Ca ,myrca,['myrca']
12972,Myr mix,myrmix,['myrmix']
12973,Myr Mix,myrmix,['myrmix']
12978,N20,n20,['n20']
12979,N40,n40,['n40']
12980,N40 S,n40s,['n40s']
12981,Nabis,nabis,['nabis']
12982,Nanok,nanok,['nanok']
12983,nativo,nativo,['nativo']
12985,Nativo,nativo,['nativo']
12988,Nativos,nativos,['nativos']
12989,NBalance,nbalance,['nbalance']
12990,n duo,nduo,['nduo']
12991,NERO,nero,['nero']
12992,nh4,nh4,['nh4']
12993,Nicosulfuron,nicosulfuron,['nicosulfuron']
12996,Nicosulfuron ,nicosulfuron,['nicosulfuron']
12997,Nicosulfurón,nicosulfurón,['nicosulfurón']
12998,Nicosulfuron   atrazina,nicosulfuronatrazina,['nicosulfuronatrazina']
12999,ni idea,niidea,['niidea']
13000,NIKOS,nikos,['nikos']
13001,nimbus,nimbus,['nimbus']
13002,Nimbus,nimbus,['nimbus']
13004,nion,nion,['nion']
13005,Nion,nion,['nion']
13006,Nitorcomplex,nitorcomplex,['nitorcomplex']
13007,NITRAOIL PLUS,nitraoilplus,['nitraoilplus']
13008,Nitrocomplex,nitrocomplex,['nitrocomplex']
13009,nitrocomplex zar,nitrocomplexzar,['nitrocomplexzar']
13010,Nitrocomplex Zar,nitrocomplexzar,['nitrocomplexzar']
13013,nitrodoble,nitrodoble,['nitrodoble']
13014,nitro doble,nitrodoble,['nitrodoble']
13020,Nitro doble,nitrodoble,['nitrodoble']
13021,NITRODOBLE,nitrodoble,['nitrodoble']
13023,Nitro doble YARA,nitrodobleyara,['nitrodobleyara']
13024,Nitrofoska,nitrofoska,['nitrofoska']
13025,Nitrofoska o 13-11-26,nitrofoskao131126,['nitrofoskao131126']
13026,nitrogeno,nitrogeno,['nitrogeno']
13030,Nitrogeno calcico,nitrogenocalcico,['nitrogenocalcico']
13031,Nitro Max,nitromax,['nitromax']
13032,Nitromin aceite Nitr.,nitrominaceitenitr,['nitrominaceitenitr']
13033,Nitromin aceite Nitrog.,nitrominaceitenitrog,['nitrominaceitenitrog']
13034,nitromix,nitromix,['nitromix']
13035,Nitromix,nitromix,['nitromix']
13036,NITROMIX,nitromix,['nitromix']
13037,Nitroplus,nitroplus,['nitroplus']
13038,nitroplus18,nitroplus18,['nitroplus18']
13039,nitroplus 18,nitroplus18,['nitroplus18']
13040,Nitroplus18,nitroplus18,['nitroplus18']
13041,Nitroplus 18,nitroplus18,['nitroplus18']
13042,nitro simple,nitrosimple,['nitrosimple']
13043,nitro simple- urea,nitrosimpleurea,['nitrosimpleurea']
13044,Nitrozinc,nitrozinc,['nitrozinc']
13045,nnn,nnn,['nnn']
13046,Noctur Plus,nocturplus,['nocturplus']
13047,N oleo,noleo,['noleo']
13048,nomolt,nomolt,['nomolt']
13051,Nomolt,nomolt,['nomolt']
13053,Nomolt ,nomolt,['nomolt']
13054,NOMOLT,nomolt,['nomolt']
13055,Nonil Fenol ,nonilfenol,['nonilfenol']
13056,nose,nose,['nose']
13057,no se,nose,['nose']
13058,Nova,nova,['nova']
13059,Novastart,novastart,['novastart']
13060,np15,np15,['np15']
13062,NPA,npa,['npa']
13063,NPA15,npa15,['npa15']
13064,npk,npk,['npk']
13069,NPK 15-15-15,npk151515,['npk151515']
13070,NS/NV,nsnv,['nsnv']
13071,Nueo,nueo,['nueo']
13072,Nuevo,nuevo,['nuevo']
13073,nufuron,nufuron,['nufuron']
13074,Nufuron,nufuron,['nufuron']
13076,Nufurón,nufurón,['nufurón']
13077,Nugen,nugen,['nugen']
13078,Nupromax,nupromax,['nupromax']
13079,NuproMax,nupromax,['nupromax']
13080,nupro spray,nuprospray,['nuprospray']
13081,Nuprospray,nuprospray,['nuprospray']
13082,Nupro Spray,nuprospray,['nuprospray']
13083,nutribalance,nutribalance,['nutribalance']
13086,NUTRIBALANCE,nutribalance,['nutribalance']
13087,NUTRIMAX N25,nutrimaxn25,['nutrimaxn25']
13089,Nutrition Grow,nutritiongrow,['nutritiongrow']
13090,Nutrizinc,nutrizinc,['nutrizinc']
13091,Nutrtion Grow,nutrtiongrow,['nutrtiongrow']
13092,Ocicloruro cobre 70%,ociclorurocobre70,['ociclorurocobre70']
13093,Oil Extreme,oilextreme,['oilextreme']
13094,Oil SC,oilsc,['oilsc']
13095,Oil SP,oilsp,['oilsp']
13096,oleo,oleo,['oleo']
13097,Oleo,oleo,['oleo']
13098,Onduty,onduty,['onduty']
13100,OnDuty,onduty,['onduty']
13101,ONLY,only,['only']
13102,Only (Thiametoxam),onlythiametoxam,['onlythiametoxam']
13103,ontrol Max,ontrolmax,['ontrolmax']
13104,opera,opera,['opera']
13117,Opera ,opera,['opera']
13118,OPERA,opera,['opera']
13120,Ópera,ópera,['ópera']
13121,Opera Basf,operabasf,['operabasf']
13122,Opera - Basf,operabasf,['operabasf']
13123,opera   coragen,operacoragen,['operacoragen']
13124,OPERA ENGEO,operaengeo,['operaengeo']
13126,OPhos,ophos,['ophos']
13127,optill,optill,['optill']
13131,Optimicer,optimicer,['optimicer']
13132,optimizer,optimizer,['optimizer']
13136,optimizer ,optimizer,['optimizer']
13145,Optimizer ,optimizer,['optimizer']
13150,Orden de servicio 21-11-18,ordendeservicio211118,['ordendeservicio211118']
13151,Orkestra,orkestra,['orkestra']
13162,orquesta ultra,orquestaultra,['orquestaultra']
13163,orquesta ultra ,orquestaultra,['orquestaultra']
13166,Orquesta ultra ,orquestaultra,['orquestaultra']
13168,Otro,otro,['otro']
13170,Oxalis,oxalis,['oxalis']
13171,Oxalis (Flumioxazin),oxalisflumioxazin,['oxalisflumioxazin']
13172,Oxicloruro cobre 70%,oxiclorurocobre70,['oxiclorurocobre70']
13173,Oxicloruro cobre70%,oxiclorurocobre70,['oxiclorurocobre70']
13174,Oxicloruro cobrr,oxiclorurocobrr,['oxiclorurocobrr']
13175,OXICLORURO DE COBRE,oxiclorurodecobre,['oxiclorurodecobre']
13176,oxicloruro de cobre 70%,oxiclorurodecobre70,['oxiclorurodecobre70']
13177,Oxifluorfen ,oxifluorfen,['oxifluorfen']
13178,oxifuorfen,oxifuorfen,['oxifuorfen']
13180,Pack Touch,packtouch,['packtouch']
13181,Pacto,pacto,['pacto']
13183,Palactive,palactive,['palactive']
13184,paltinum,paltinum,['paltinum']
13185,PAMPA(comun),pampacomun,['pampacomun']
13186,Pampa Max,pampamax,['pampamax']
13187,PANCER GOLD,pancergold,['pancergold']
13196,PANZER,panzer,['panzer']
13201,panzer Gold,panzergold,['panzergold']
13219,Panzer Gold ,panzergold,['panzergold']
13221,Panzer GOld,panzergold,['panzergold']
13222,PANZER GOLD,panzergold,['panzergold']
13224,"Panzer Gold   2,4 D   Texaro",panzergold24dtexaro,['panzergold24dtexaro']
13225,"Panzer gold , 24d, tordon",panzergold24dtordon,['panzergold24dtordon']
13226,Panzer Gold 48 % EA,panzergold48ea,['panzergold48ea']
13227,Panzer Gold 48 %E EA,panzergold48eea,['panzergold48eea']
13230,Paracuat,paracuat,['paracuat']
13236,PARACUAT,paracuat,['paracuat']
13238,Paracuat   Metsulfuron,paracuatmetsulfuron,['paracuatmetsulfuron']
13239,Paradise,paradise,['paradise']
13241,ParadiseFit,paradisefit,['paradisefit']
13242,Paradise Fit,paradisefit,['paradisefit']
13244,Paradox,paradox,['paradox']
13245,Paraquar,paraquar,['paraquar']
13246,paraquat,paraquat,['paraquat']
13309,"Paraquat 2, Indigo 0.6, Dedalo 1, Ac Quimeco 0.5, Lambda 0.05",paraquat2indigo06dedalo1acquimeco05lambda005,['paraquat2indigo06dedalo1acquimeco05lambda005']
13310,"Paraquat, Aceite",paraquataceite,['paraquataceite']
13311,"Paraquat, Aceite ",paraquataceite,['paraquataceite']
13312,"Paraquat, Aceite, Atrazina",paraquataceiteatrazina,['paraquataceiteatrazina']
13313,"Paraquat , Aceite Exet",paraquataceiteexet,['paraquataceiteexet']
13314,"Paraquat, Aceite Exet",paraquataceiteexet,['paraquataceiteexet']
13315,"Paraquat, Adyuvante",paraquatadyuvante,['paraquatadyuvante']
13316,"Paraquat, Adyuvante, Atrazina",paraquatadyuvanteatrazina,['paraquatadyuvanteatrazina']
13317,"Paraquat, Atrazina, Percutor, Coayuvante",paraquatatrazinapercutorcoayuvante,['paraquatatrazinapercutorcoayuvante']
13318,"Paraquat, Ayduvante",paraquatayduvante,['paraquatayduvante']
13319,Paraquat   Diclosilan,paraquatdiclosilan,['paraquatdiclosilan']
13320,Paraquat   Epsilon ,paraquatepsilon,['paraquatepsilon']
13321,"Paraquat Fogo, Aceite Exet",paraquatfogoaceiteexet,['paraquatfogoaceiteexet']
13322,"paraquat   glifo   2,4d   sulfentrazone   spider",paraquatglifo24dsulfentrazonespider,['paraquatglifo24dsulfentrazonespider']
13323,"Paraquat, Imezetapir , Coayuvante, Dash",paraquatimezetapircoayuvantedash,['paraquatimezetapircoayuvantedash']
13324,Paraquat - Ligero,paraquatligero,['paraquatligero']
13325,paraquat   met   selwet,paraquatmetselwet,['paraquatmetselwet']
13326,"Paraquat, Percutor, Coayuvante",paraquatpercutorcoayuvante,['paraquatpercutorcoayuvante']
13327,Paraquat S-Metolacloro Atrazina Extremo,paraquatsmetolacloroatrazinaextremo,['paraquatsmetolacloroatrazinaextremo']
13330,paratill,paratill,['paratill']
13331,Paratilt,paratilt,['paratilt']
13332,parauat,parauat,['parauat']
13333,PASO DE PARATILL,pasodeparatill,['pasodeparatill']
13334,Pastorero,pastorero,['pastorero']
13339,PDA   UREA,pdaurea,['pdaurea']
13340,PeackPack,peackpack,['peackpack']
13341,Peack Pack,peackpack,['peackpack']
13342,PEACK PACK,peackpack,['peackpack']
13343,Peack pack   paracuat,peackpackparacuat,['peackpackparacuat']
13344,peak pack,peakpack,['peakpack']
13345,Peak Pack,peakpack,['peakpack']
13347,PELICAM,pelicam,['pelicam']
13348,Pelican,pelican,['pelican']
13349,Pendimetalin,pendimetalin,['pendimetalin']
13350,pepe,pepe,['pepe']
13359,PERCUTOR,percutor,['percutor']
13361,"Percutor, Exet, Atrazina, Paraquat",percutorexetatrazinaparaquat,['percutorexetatrazinaparaquat']
13362,petroleo,petroleo,['petroleo']
13363,PGPR (Inoculantes),pgprinoculantes,['pgprinoculantes']
13364,Phosfertil45,phosfertil45,['phosfertil45']
13365,Phosfertil 45   Lix Mg,phosfertil45lixmg,['phosfertil45lixmg']
13366,Phosfertil45   Lix. Mg,phosfertil45lixmg,['phosfertil45lixmg']
13367,PHYISIO,phyisio,['phyisio']
13369,PHYSIO,physio,['physio']
13370,PHYTOP,phytop,['phytop']
13371,piclo,piclo,['piclo']
13372,piclor,piclor,['piclor']
13373,Piclor,piclor,['piclor']
13388,picloram ,picloram,['picloram']
13396,Race ,race,['race']
13414,Picloram ,picloram,['picloram']
13415,"Picloram,",picloram,['picloram']
13420,Picloram 24 %,picloram24,['picloram24']
13421,PICLORAM 24,picloram24,['picloram24']
13422,PICLORAM 24%,picloram24,['picloram24']
13423,Picloram (Adama),picloramadama,['picloramadama']
13424,Picloram Nova,picloramnova,['picloramnova']
13425,Picloram (tordon),picloramtordon,['picloramtordon']
13449,Picloran 24K,picloran24k,['picloran24k']
13450,Piclorin 24 k,piclorin24k,['piclorin24k']
13451,PICLORIN 24K,piclorin24k,['piclorin24k']
13452,pilerb,pilerb,['pilerb']
13453,Piranha 510 SL-20L,piranha510sl20l,['piranha510sl20l']
13454,Piranha 510SL-20 L,piranha510sl20l,['piranha510sl20l']
13455,Piranha Dry 686WG- 10KG,piranhadry686wg10kg,['piranhadry686wg10kg']
13456,Piranha Dry 686 WG -10Kg (Glypho & Glyho NH4 salt),piranhadry686wg10kgglyphoglyhonh4salt,['piranhadry686wg10kgglyphoglyhonh4salt']
13457,Pirate,pirate,['pirate']
13458,Piretroide,piretroide,['piretroide']
13459,pirulo,pirulo,['pirulo']
13460,pivot,pivot,['pivot']
13465,Pivot,pivot,['pivot']
13470,Pivot ,pivot,['pivot']
13471,PIVOT,pivot,['pivot']
13472,Pivot H,pivoth,['pivoth']
13473,Pivoy H,pivoyh,['pivoyh']
13474,Planet extra,planetextra,['planetextra']
13475,PLANET EXTRA,planetextra,['planetextra']
13476,planet xtra,planetxtra,['planetxtra']
13478,PLANET XTRA,planetxtra,['planetxtra']
13479,platinum,platinum,['platinum']
13481,Platinum Glifo,platinumglifo,['platinumglifo']
13485,POE,poe,['poe']
13486,polisulfuro,polisulfuro,['polisulfuro']
13487,Polisulfuro,polisulfuro,['polisulfuro']
13488,polisulfuro de calcio,polisulfurodecalcio,['polisulfurodecalcio']
13489,pollo ,pollo,['pollo']
13490,Poower Plus,poowerplus,['poowerplus']
13491,potasio,potasio,['potasio']
13492,Potasio,potasio,['potasio']
13494,Potasio liquido,potasioliquido,['potasioliquido']
13495,Potaso,potaso,['potaso']
13496,Potaso (Glifo),potasoglifo,['potasoglifo']
13500,Potenza Full. Glifo,potenzafullglifo,['potenzafullglifo']
13501,Potenza pack,potenzapack,['potenzapack']
13502,Potenza Ultra + Plus,potenzaultraplus,['potenzaultraplus']
13503,PowePLus,poweplus,['poweplus']
13504,Power Full II,powerfullii,['powerfullii']
13507,Power plus,powerplus,['powerplus']
13524,Power Plus -,powerplus,['powerplus']
13525,Power PLus,powerplus,['powerplus']
13526,POWER PLUS,powerplus,['powerplus']
13529,POWER PLUS ,powerplus,['powerplus']
13530,PowerPlus Flurocloridona Fighter AMS,powerplusflurocloridonafighterams,['powerplusflurocloridonafighterams']
13531,power plus II,powerplusii,['powerplusii']
13535,preemergente,preemergente,['preemergente']
13537,Pre emergente,preemergente,['preemergente']
13538,Pre-emergente,preemergente,['preemergente']
13539,Preemergente con residual,preemergenteconresidual,['preemergenteconresidual']
13540,Preemergentes,preemergentes,['preemergentes']
13541,Preemergentes   Postemergentes,preemergentespostemergentes,['preemergentespostemergentes']
13542,Preludio,preludio,['preludio']
13543,Premergente,premergente,['premergente']
13545,PREMERGETE,premergete,['premergete']
13546,preside,preside,['preside']
13562,Preside ,preside,['preside']
13563,PRESIDE,preside,['preside']
13564,Preside   Glifosato,presideglifosato,['presideglifosato']
13565,Primero,primero,['primero']
13566,Priori,priori,['priori']
13567,PRIORI,priori,['priori']
13568,Proclaim Fit,proclaimfit,['proclaimfit']
13569,Prodigio,prodigio,['prodigio']
13571,Produco ,produco,['produco']
13572,producto A,productoa,['productoa']
13574,Producto B,productob,['productob']
13576,Profit,profit,['profit']
13577,Prometrina,prometrina,['prometrina']
13583,Propamocarb (Infinito),propamocarbinfinito,['propamocarbinfinito']
13584,Prosoy T ,prosoyt,['prosoyt']
13585,prosulfuron,prosulfuron,['prosulfuron']
13587,Protemax Ultra (Imida 15   Tiodi 45),protemaxultraimida15tiodi45,['protemaxultraimida15tiodi45']
13588,Protemax Ultra (Imida 15 Tiodi 45),protemaxultraimida15tiodi45,['protemaxultraimida15tiodi45']
13592,Prueba Herbicida,pruebaherbicida,['pruebaherbicida']
13593,pulsar,pulsar,['pulsar']
13595,puma,puma,['puma']
13596,punch,punch,['punch']
13597,Punch,punch,['punch']
13598,Pyroxasulfone,pyroxasulfone,['pyroxasulfone']
13599,Pythop,pythop,['pythop']
