,nombre_senasa,unidad_medida,numero_aparicion,dosis_promedio,min_dosis,max_dosis,source,promedio agus,min agus,max agus,unidad correg
976,Pasta de bradyrhizobium,lt/ha,12,3.0,3.0,3.0,db_auravant,,,,
977,Coadyuvante todo terreno facyt,lt/ha,12,0.1,0.1,0.1,db_auravant,,,,
978,Atrazina controler,lt/ha,12,8.0,8.0,8.0,db_auravant,,,,
979,Trika Lambda 1,kg/ha,12,12.083.333.333.333.300,10.0,15.0,db_auravant,,,,
980,Finaclor,lt/ha,12,3.513.333.333.333.330,1.5,400.0,db_auravant,,,,
981,Dimetoato aca,lt/ha,12,4.045.416.666.666.660,5,1.0,db_auravant,,,,
982,Ameropa superfosfato triple,kg/ha,12,145.0,145.0,145.0,db_auravant,,,,
983,Falstar,lt/ha,12,15.553.333.333.333.300,0.16,3.704,db_auravant,,,,
984,Fullmik,lt/ha,12,18.333.333.333.333.300,1.0,2.2,db_auravant,,,,
985,FOLIARSOL B,lt/ha,12,3.266.666.666.666.660,2.0,7.0,db_auravant,,,,
986,Surcostart,lt/ha,12,5.666.666.666.666.660,2.5,25.0,db_auravant,,,,
987,Effectux xtm,lt/ha,12,1.325,1.2,1.5,db_auravant,,,,
988,Nutrition grow,lt/ha,12,0.5,0.5,0.5,db_auravant,,,,
989,Confidence xtra wg,lt/ha,12,4.458.333.333.333.330,0.25,1.0,db_auravant,,,,
990,Nitrap trebol rojo y blanco,kg/ha,12,14.583.333.333.333.300,1.0,5.0,db_auravant,,,,
991,Apofis surcos,lt/ha,12,1.1625,0.6,1.3,db_auravant,,,,
992,Glifotop zamba,lt/ha,12,2.459.166.666.666.660,1.0,3.0,db_auravant,,,,
993,Urea max  -  profertil,kg/ha,11,929.090.909.090.909,1.0,175.0,db_auravant,,,,
994,Abamex sorbie,lt/ha,11,2.386.363.636.363.630,0.3,23.0,db_auravant,,,,
995,Trueno,kg/ha,11,1.877.363.636.363.630,0.2,2063.0,db_auravant,,,,
996,Fidemax silicona,lt/ha,11,23.477.272.727.272.700,25,25.0,db_auravant,,,,
997,Total nitro nod,lt/ha,11,0.15,0.15,0.15,db_auravant,,,,
998,Impactus,lt/ha,11,1.181.818.181.818.180,0.03,0.8,db_auravant,,,,
999,Imperio,kg/ha,11,4.353.636.363.636.360,1.0,120.3,db_auravant,,,,
1000,UREA GRANULADA ASP,kg/ha,11,175.5,50.0,250.0,db_auravant,,,,
1001,Trac 90 wg,lt/ha,11,12.072.727.272.727.200,1.0,1.5,db_auravant,,,,
1002,Gesaprim 90 wdg,lt/ha,11,10.136.363.636.363.600,1.0,1.15,db_auravant,,,,
1003,Abalar,lt/ha,11,5.945.454.545.454.540,1.0,23.0,db_auravant,,,,
1004,FETRILON 13,lt/ha,11,3.954.545.454.545.450,0.35,0.4,db_auravant,,,,
1005,UREA LDC PERLADA,kg/ha,11,2.218.181.818.181.810,200.0,248.0,db_auravant,,,,
1006,Basfoliar boro sl,lt/ha,11,2.018.181.818.181.810,2.0,2.1,db_auravant,,,,
1007,Manfil 80 Wp,kg/ha,11,15.454.545.454.545.400,1.5,1.6,db_auravant,,,,
1008,Solmix zn,lt/ha,11,2.193.636.363.636.360,168.0,235.0,db_auravant,,,,
1009,Paraquat sigma,lt/ha,11,2.192.727.272.727.270,2.0,2.5,db_auravant,,,,
1010,Sapir pro,kg/ha,11,12.545.454.545.454.500,1.0,1.5,db_auravant,,,,
1011,Synergi,lt/ha,11,943.854.545.454.545,62,0.2,db_auravant,,,,
1012,Atrazina tm 50,kg/ha,11,1.5,1.5,1.5,db_auravant,,,,
1013,Winter,lt/ha,11,6.927.272.727.272.720,0.17,2.0,db_auravant,,,,
1014,CAGSA UREA,lt/ha,11,1.170.909.090.909.090,12.0,200.0,db_auravant,,,,
1015,Ypf fertilizantes urea,kg/ha,11,990.909.090.909.091,95.0,140.0,db_auravant,,,,
1016,Mata bibos acay,kg/ha,11,3.677.272.727.272.720,3.0,5.76,db_auravant,,,,
1017,Siroco,lt/ha,11,0.1,0.1,0.1,db_auravant,,,,
1018,ACTIBIOL,lt/ha,11,6.499.999.999.999.990,0.5,0.75,senasa_12_11_21,,,,
1019,Sower ultra,lt/ha,11,4.931.818.181.818.180,0.3,0.75,db_auravant,,,,
1020,Atra glex,kg/ha,11,1.0479,1.0,1.2,db_auravant,,,,
1021,Atra 90 wg,kg/ha,11,1.318.181.818.181.810,0.5,1.6,db_auravant,,,,
1022,Superwet in,lt/ha,11,6.090.909.090.909.090,0.15,5.0,db_auravant,,,,
1023,Merit wg,lt/ha,11,1.136.363.636.363.630,0.05,0.4,db_auravant,,,,
1024,Orlador,lt/ha,11,927.272.727.272.727,0.0,0.12,db_auravant,,,,
1025,Oximax,lt/ha,11,3.642.727.272.727.270,157,0.5,db_auravant,,,,
1026,Mamut,lt/ha,11,5.727.272.727.272.720,0.5,0.8,db_auravant,,,,
1027,Corrector amino zn,lt/ha,11,484.545.454.545.454,33,0.05,db_auravant,,,,
1028,Sofrex,lt/ha,11,2.636.363.636.363.630,0.15,0.3,db_auravant,,,,
1029,Atrazina 90 % ebc,kg/ha,11,9.727.272.727.272.720,0.5,2.6,db_auravant,,,,
1030,Generate,lt/ha,11,4.968.181.818.181.810,65,0.7,db_auravant,,,,
1031,Snipe,lt/ha,11,24.272.727.272.727.200,1.5,5.0,db_auravant,,,,
1032,Lepinox Plus,lt/ha,11,3.227.272.727.272.720,0.3,0.4,db_auravant,,,,
1033,Tebuconazole tm 43,kg/ha,11,1.285.909.090.909.090,1.029,1.5,db_auravant,,,,
1034,Nufarm havoc maxx,lt/ha,11,7.681.818.181.818.180,0.55,0.8,db_auravant,,,,
1035,Stonic,lt/ha,11,3.645.454.545.454.540,0.15,0.6,db_auravant,,,,
1036,Alfamax,kg/ha,11,14.227.272.727.272.700,7.0,65.0,db_auravant,,,,
1037,Frutelf  i,lt/ha,11,1.0,1.0,1.0,db_auravant,,,,
1038,Super estrella gr aca,kg/ha,11,10.636.363.636.363.600,1.0,1.4,db_auravant,,,,
1039,Nps 22157s,kg/ha,11,2.018.227.272.727.270,0.05,260.0,db_auravant,,,,
1040,Sulfocit,lt/ha,11,1.227.272.727.272.720,0.1,0.2,db_auravant,,,,
1041,Arya,lt/ha,11,5.818.181.818.181.810,0.5,0.6,db_auravant,,,,
1042,Smash,kg/ha,11,14.727.272.727.272.700,1.4,1.5,db_auravant,,,,
1043,Activate,lt/ha,11,4.683.636.363.636.360,2,2.4,db_auravant,,,,
1044,MEZCLA YARA 010,kg/ha,11,58.0,40.0,100.0,db_auravant,,,,
1045,AMEROPA - FOSFATO MONOAMONICO,lt/ha,11,9.904.545.454.545.450,75.0,124.9,db_auravant,,,,
1046,NITRAP SOJA,lt/ha,10,4.483,13,248,db_auravant,,,,
1047,Glifosato melthis max,lt/ha,10,1.97,1.7,2.0,db_auravant,,,,
1048,Fidemax cletodim  24,lt/ha,10,8.671,0.5,1.2,db_auravant,,,,
1049,Caldo Lainco,kg/ha,10,2900.0,2000.0,4000.0,db_auravant,,,,
1050,Glutol,lt/ha,10,905,0.05,1.0,db_auravant,,,,
1051,Atrazina siner,kg/ha,10,1.22,1.0,1.8,db_auravant,,,,
1052,Eco fertirriego  -  goteo,kg/ha,10,1.0,1.0,1.0,db_auravant,,,,
1053,YARA VITA LAST N,kg/ha,10,200.0,200.0,200.0,db_auravant,,,,
1054,Echo stick,lt/ha,10,7.768.000.000.000.000,45,77.0,db_auravant,,,,
1055,Dicamax neo,lt/ha,10,1.709.999.999.999.990,0.15,0.2,db_auravant,,,,
1056,Ypf atrazina granulada hd,kg/ha,10,0.79,0.3,1.0,db_auravant,,,,
1057,A35t gold,kg/ha,10,30.22,28,122.0,db_auravant,,,,
1058,Nufarm emblem maxx,lt/ha,10,0.18,0.15,0.3,db_auravant,,,,
1059,Centurion,lt/ha,10,8.347.999.999.999.990,0.7,789.0,db_auravant,,,,
1060,Atrazina 90 nufarm,kg/ha,10,1.1933,1.0,1.5,db_auravant,,,,
1061,Cal-6,lt/ha,10,0.7,0.0,1.0,db_auravant,,,,
1062,CODAPHOS K,kg/ha,10,555.0,250.0,1000.0,db_auravant,,,,
1063,"Dogo 27,6 sl",lt/ha,10,2.25,2.0,2.5,db_auravant,,,,
1064,Luxor,lt/ha,10,787,0.6,1.0,db_auravant,,,,
1065,Marisol,kg/ha,10,30.0,20.0,40.0,db_auravant,,,,
1066,Dinno,lt/ha,10,0.03,0.03,0.03,db_auravant,,,,
1067,DEODAL,lt/ha,10,945,0.1,2.0,senasa_12_11_21,,,,
1068,Dimaxine,lt/ha,10,1.3,0.5,4.0,db_auravant,,,,
1069,Sajon,lt/ha,10,0.2,0.2,0.2,db_auravant,,,,
1070,MICROCAL,kg/ha,10,81.2,31.0,100.0,db_auravant,,,,
1071,roundup xt,kg/ha,10,1.082,0.09,0.2,db_auravant,,,,
1072,Alial,lt/ha,10,205,0.2,0.25,db_auravant,,,,
1073,Bioensure,kg/ha,10,1.3084,1.0,2.22,db_auravant,,,,
1074,Alfamax,lt/ha,10,355,0.25,1.3,db_auravant,,,,
1075,Topik 24 Ec,lt/ha,10,270.02,0.2,300.0,db_auravant,,,,
1076,SCUDO,lt/ha,10,0.1,0.1,0.1,senasa_12_11_21,,,,
1077,beleno,lt/ha,10,9.48,0.1,77.0,db_auravant,,,,
1078,Liderol amonio,lt/ha,10,158,0.08,0.25,db_auravant,,,,
1079,Leopard,kg/ha,10,210.0,200.0,300.0,db_auravant,,,,
1080,Point,lt/ha,10,2.199.999.999.999.990,0.05,0.3,db_auravant,,,,
1081,PRONOVA,lt/ha,10,0.75,0.7,0.8,db_auravant,,,,
1082,"Paraquat 27,6 as",lt/ha,10,2.184,2.0,2.8,db_auravant,,,,
1083,ACQUA,lt/ha,10,0.32,0.05,0.5,db_auravant,,,,
1084,Azcan,lt/ha,10,2.799.999.999.999.990,0.2,0.3,db_auravant,,,,
1085,Volt,lt/ha,10,1.0,1.0,1.0,db_auravant,,,,
1086,Guardian x-tra,lt/ha,10,1.72,1.0,2.0,db_auravant,,,,
1087,Weedar,lt/ha,10,1.15,1.0,1.3,db_auravant,,,,
1088,Glifosato ruralco gr,lt/ha,10,2.33,1.8,3.5,db_auravant,,,,
1089,Difenoconazole kuera,lt/ha,10,45.42,375,450.0,db_auravant,,,,
1090,AGRO + SUPER,lt/ha,10,0.05,0.05,0.05,db_auravant,,,,
1091,Metsulfuron metil 60 dva,lt/ha,10,348,6,0.15,db_auravant,,,,
1092,Prominent,lt/ha,10,4.383,0.06,1.0,db_auravant,,,,
1093,Adhere mung,lt/ha,10,67,0.05,0.14,db_auravant,,,,
1094,Sulfentrazone astro,lt/ha,10,475,0.4,0.5,db_auravant,,,,
1095,Tensor,kg/ha,10,10.0,10.0,10.0,db_auravant,,,,
1096,Furia,lt/ha,9,1.177.777.777.777.770,0.0,25.0,db_auravant,,,,
1097,Glifosato 48 sl assa,lt/ha,9,17.166.666.666.666.600,1.65,2.25,db_auravant,,,,
1098,Fertigran  -  l,kg/ha,9,19.366.666.666.666.600,150.0,300.0,db_auravant,,,,
1099,HUMIFERT,lt/ha,9,5.333.333.333.333.330,1.0,10.0,db_auravant,,,,
1100,Fertilizante fosfito facyt,kg/ha,9,12.111.111.111.111.100,120.0,130.0,db_auravant,,,,
1101,Durango fusion,lt/ha,9,2.1,1.8,2.25,db_auravant,,,,
1102,"Efimax glifosato 75,7",lt/ha,9,21.555.555.555.555.500,1.8,2.5,db_auravant,,,,
1103,Produce,lt/ha,9,5.344.444.444.444.440,0.25,0.64,db_auravant,,,,
1104,SURON 25,lt/ha,9,6.222.222.222.222.220,4.0,8.0,db_auravant,,,,
1105,YAM YESO AGRICOLA MALARGUE,kg/ha,9,16.222.222.222.222.200,70.0,205.0,db_auravant,,,,
1106,Metsulfuron 60 sigma,lt/ha,9,1.041.111.111.111.110,0.01,6.25,db_auravant,,,,
1107,Microgreen,kg/ha,9,223.36,0.24,350.0,db_auravant,,,,
1108,Midatrin,lt/ha,9,1.888.888.888.888.880,10.0,50.0,db_auravant,,,,
1109,Trac 50 fl,lt/ha,9,16.555.555.555.555.500,1.2,1.9,db_auravant,,,,
1110,Milamentalin,lt/ha,9,14.333.333.333.333.300,1.2,1.5,db_auravant,,,,
1111,Cletodim sigma 24,lt/ha,9,11.393.333.333.333.300,0.7,1.2,db_auravant,,,,
1112,Agrosato,lt/ha,9,2.388.888.888.888.880,1.5,3.0,db_auravant,,,,
1113,Cledim,lt/ha,9,5.844.444.444.444.440,0.35,0.85,db_auravant,,,,
1114,Tazer,lt/ha,9,2.777.777.777.777.770,0.25,0.3,db_auravant,,,,
1115,Clartex x-tra,kg/ha,9,3.0,3.0,3.0,db_auravant,,,,
1116,Claro,kg/ha,9,0.17,0.17,0.17,db_auravant,,,,
1117,TRAFIX ZN,lt/ha,9,511.111.111.111.111,0.05,0.06,db_auravant,,,,
1118,Novaction,lt/ha,9,3.491.111.111.111.110,0.7,300.0,db_auravant,,,,
1119,"Nufarm paraquat 27,6",lt/ha,9,21.555.555.555.555.500,1.5,3.0,db_auravant,,,,
1120,Nufarm zetha maxx,lt/ha,9,6.777.777.777.777.770,0.65,0.7,db_auravant,,,,
1121,Stormer,kg/ha,9,3.0,3.0,3.0,db_auravant,,,,
1122,Speedwet siliconado ng,lt/ha,9,2.122.222.222.222.220,0.18,0.3,db_auravant,,,,
1123,Ovispray,lt/ha,9,-1.333.333.333.333.330,-2.0,0.1,db_auravant,,,,
1124,Calmix,lt/ha,9,3.0,3.0,3.0,db_auravant,,,,
1125,Atrafina,kg/ha,9,11.111.111.111.111.100,1.0,2.0,db_auravant,,,,
1126,Callisto,lt/ha,9,2.333.333.333.333.330,0.15,0.3,db_auravant,,,,
1127,PL 301,kg/ha,9,250.0,250.0,250.0,senasa_12_11_21,,,,
1128,PRO START PLUS,lt/ha,9,6.222.222.222.222.220,40.0,80.0,db_auravant,,,,
1129,Aviator Xpro,lt/ha,9,5.222.222.222.222.220,0.5,0.6,db_auravant,,,,
1130,Ser drift,lt/ha,9,1.944.444.444.444.440,0.15,0.2,db_auravant,,,,
1131,Azosnitro,lt/ha,9,4.111.111.111.111.110,0.4,0.5,db_auravant,,,,
1132,Biotrap,lt/ha,9,1.0,1.0,1.0,senasa_12_11_21,,,,
1133,Hedge max,lt/ha,9,0.2,0.2,0.2,db_auravant,,,,
1134,Ranman Top,kg/ha,9,1.355.555.555.555.550,0.11,0.2,db_auravant,,,,
1135,Active plus,kg/ha,9,0.25,0.25,0.25,db_auravant,,,,
1136,Basiduo max,kg/ha,9,21.533.333.333.333.300,18.0,800.0,db_auravant,,,,
1137,Katrin 80,kg/ha,9,1.044.577.777.777.770,1.199.999.999.999,0.12,db_auravant,,,,
1138,Laser,lt/ha,9,261.111.111.111.111,0.15,0.7,db_auravant,,,,
1139,discover,kg/ha,9,7.857.777.777.777.770,1,2.0,db_auravant,,,,
1140,paraquat,kg/ha,9,10.444.444.444.444.400,2.0,50.0,db_auravant,,,,
1141,Imidacloprid 60 cibeles,lt/ha,9,645.555.555.555.555,0.06,66,db_auravant,,,,
1142,KRISTA K,lt/ha,9,1.0,1.0,1.0,db_auravant,,,,
1143,ampligo,kg/ha,9,2.114.444.444.444.440,0.06,123.0,db_auravant,,,,
1144,"Deltametrina 2,5 dva",lt/ha,9,1.497.777.777.777.770,0.02,878,db_auravant,,,,
1145,roundup ultramax,lt/ha,9,3.038.888.888.888.880,0.05,10.0,db_auravant,,,,
1146,clorpirifos 48 afa,lt/ha,9,17.222.222.222.222.200,0.5,8.0,db_auravant,,,,
1147,"2,4-d 100 ec jebagro",lb/acre,9,1.788.888.888.888.880,4.0,123.0,db_auravant,,,,
1148,+zinc,lt/ha,9,20.404.444.444.444.400,0.1,38.0,db_auravant,,,,
1149,uan,kg/ha,9,16.888.888.888.888.800,105.0,245.0,db_auravant,,,,
1150,Accelerator Progress,lt/ha,9,19.5,0.0,70.0,db_auravant,,,,
1151,STO-084,kg/ha,8,26.75,23.0,31.0,db_auravant,,,,
1152,Stoller Boro,lt/ha,8,1.15,0.7,1.5,senasa_12_11_21,,,,
1153,Stimulate,kg/ha,8,625,0.0,2.5,db_auravant,,,,
1154,Star pk,lt/ha,8,10.190.625,25,0.25,db_auravant,,,,
1155,command,lt/ha,8,0.07,0.01,0.2,db_auravant,,,,
1156,coragen,kg/ha,8,14.384.375,2,30.0,db_auravant,,,,
1157,lambdacialotrina,kg/ha,8,33.375,15,0.1,db_auravant,,,,
1158,S-metolaclor sigma,lt/ha,8,1.025,1.0,1.2,db_auravant,,,,
1159,Gensafen,lt/ha,8,985,0.64,1.3,db_auravant,,,,
1160,Azufertil,kg/ha,8,69.5,10.0,200.0,db_auravant,,,,
1161,SUPER SIMPLE BUNGE,kg/ha,8,115.0,70.0,150.0,db_auravant,,,,
1162,Atrazina 90 lanther,kg/ha,8,95.325,871,01.09,db_auravant,,,,
1163,Sidecar M,kg/ha,8,77.5,70.0,80.0,db_auravant,,,,
1164,power plus ii d,lt/ha,8,2.0,1.5,2.5,db_auravant,,,,
1165,Arigo,lt/ha,8,207.5,80.0,1000.0,db_auravant,,,,
1166,Sheridan,lt/ha,8,47.0,1.0,70.0,db_auravant,,,,
1167,"2,4-db 100  aca",kg/ha,8,4.575,0.2,0.6,db_auravant,,,,
1168,Emblem,lt/ha,8,28.125,0.15,0.3,db_auravant,,,,
1169,Score 25 Ec,lt/ha,8,1.475,0.0,0.5,db_auravant,,,,
1170,Fidemax lufenuron 5,lt/ha,8,0.3,0.3,0.3,db_auravant,,,,
1171,Sulfen max,lt/ha,8,388.160.625,285,1.4,db_auravant,,,,
1172,AMEROPA - SOLUAN 32,lt/ha,8,143.75,70.0,200.0,db_auravant,,,,
1173,Tervigo,kg/ha,8,94.125,1.0,139.0,db_auravant,,,,
1174,Fidemax difenoconazole 25,lt/ha,8,22.567.500.000.000.000,0.09,90.0,db_auravant,,,,
1175,Adama essentials alef,lt/ha,8,0.75,0.75,0.75,db_auravant,,,,
1176,Valacor,kg/ha,8,23,23,23,db_auravant,,,,
1177,Ypf glifosato hd,lt/ha,8,1.85,1.6,2.0,db_auravant,,,,
1178,FERTIACTYL SD,kg/ha,8,3.0,3.0,3.0,db_auravant,,,,
1179,Adama essentials topgan,lt/ha,8,1.3125,1.29,1.36,db_auravant,,,,
1180,FERTILIZANTE FOLIAR DOCHEM,lt/ha,8,73.125,0.2,2.0,db_auravant,,,,
1181,FERTILIZANTE GROUND,kg/ha,8,72.5,70.0,80.0,db_auravant,,,,
1182,Agrimax,lt/ha,8,2.575,2.0,4.0,db_auravant,,,,
1183,Fertimar xt,kg/ha,8,120.0,50.0,130.0,db_auravant,,,,
1184,Todym 24ec,lt/ha,8,6.375,625,0.65,db_auravant,,,,
1185,Rondo,lt/ha,8,0.05,0.05,0.05,db_auravant,,,,
1186,Zetrix,lt/ha,8,0.3,0.3,0.3,db_auravant,,,,
1187,ANCHOR DUET SOLFT,kg/ha,8,9,7,15,senasa_12_11_21,,,,
1188,Flumy sc,lt/ha,8,0.15,0.15,0.15,db_auravant,,,,
1189,"Abamectina 1,8 jng",lt/ha,8,2.175,0.0,0.4,db_auravant,,,,
1190,advance,kg/ha,8,153.578,8,77.0,db_auravant,,,,
1191,Allegro,kg/ha,8,18.528.125,0.75,345.0,db_auravant,,,,
1192,TOP-PHOS 724,lt/ha,8,80.75,50.0,131.0,db_auravant,,,,
1193,T26,kg/ha,8,751.25,300.0,3700.0,db_auravant,,,,
1194,Systiva,kg/ha,8,1.875,1.0,4.0,db_auravant,,,,
1195,Super iron,lt/ha,8,0.6,0.2,1.0,db_auravant,,,,
1196,Araconazol 6,lt/ha,8,100.875,1.0,800.0,db_auravant,,,,
1197,apron maxx advanced,lt/ha,8,241.625,0.04,10.0,db_auravant,,,,
1198,Aralambda 25,lt/ha,8,5.875,0.03,0.08,db_auravant,,,,
1199,Wipe out,lt/ha,8,274.375,2.0,2.85,db_auravant,,,,
1200,Floranid Doble Accion,lt/ha,8,1.625,1.0,2.0,db_auravant,,,,
1201,FOSFATO MONOAMONICO COFCO INTL,lt/ha,8,75.0,50.0,100.0,db_auravant,,,,
1202,Karda,kg/ha,8,2.0,2.0,2.0,db_auravant,,,,
1203,Paraquat ruralco sl,lt/ha,8,2.125,0.5,3.0,db_auravant,,,,
1204,Eco-winer,lt/ha,8,44.375,25,0.05,db_auravant,,,,
1205,Iperlate,lt/ha,8,13.125,0.1,0.15,db_auravant,,,,
1206,Glifosato 48 sigma,lt/ha,8,2.375,2.2,2.7,db_auravant,,,,
1207,Kaimo,kg/ha,8,18.875,15,23,db_auravant,,,,
1208,Nyambi flo,lt/ha,8,14.875,125,0.16,db_auravant,,,,
1209,Krum,kg/ha,8,1.575,1.5,1.7,db_auravant,,,,
1210,Kylian,lt/ha,8,425,0.4,0.5,db_auravant,,,,
1211,Cibus suelo,lt/ha,8,1.0,1.0,1.0,senasa_12_11_21,,,,
1212,Nitrógeno 100%,lt/ha,8,270.5,1.0,690.0,db_auravant,,,,
1213,Nitrato de amonio cna,kg/ha,8,1.995.125,0.1,300.0,db_auravant,,,,
1214,Duplosan Super,kg/ha,8,54.125,18,0.25,db_auravant,,,,
1215,MAJORBENTON A,kg/ha,8,40.0,40.0,40.0,senasa_12_11_21,,,,
1216,Maniac,kg/ha,8,287.5,200.0,300.0,db_auravant,,,,
1217,Nico,lt/ha,8,0.7,0.7,0.7,db_auravant,,,,
1218,Control r,kg/ha,8,1.6,1.5,2.0,db_auravant,,,,
1219,Clearland,kg/ha,8,37.578.125,125,0.1,db_auravant,,,,
1220,Cletodim arn ebc,lt/ha,8,1.0,1.0,1.0,db_auravant,,,,
1221,Metribuzin 70 wg,lt/ha,8,9.375,0.0,0.75,db_auravant,,,,
1222,Coadyuvante one,kg/ha,8,104.375,35,0.3,db_auravant,,,,
1223,Inocular alfalfa t,kg/ha,8,14.85,12.0,16.0,db_auravant,,,,
1224,Mifos super,kg/ha,8,1.875,1.0,3.0,db_auravant,,,,
1225,Primma Dos,lt/ha,8,2.0,2.0,2.0,db_auravant,,,,
1226,Philconazol,lt/ha,8,0.45,0.4,0.5,db_auravant,,,,
1227,Deltaplan,Bls,8,266.0,1.0,800.0,db_auravant,,,,
1228,Hexen,kg/ha,8,0.04,0.04,0.04,db_auravant,,,,
1229,Proxanil,lt/ha,8,10.0,10.0,10.0,db_auravant,,,,
1230,Pucara ii,lt/ha,8,39.875,22,0.15,db_auravant,,,,
1231,Haloxifop 54 sigma,lt/ha,8,0.15,0.12,0.2,db_auravant,,,,
1232,Pireo,lt/ha,8,0.45,0.4,0.8,db_auravant,,,,
1233,Howler,lt/ha,8,2.0,2.0,2.0,db_auravant,,,,
1234,Dart 24,kg/ha,8,250.0,250.0,250.0,db_auravant,,,,
1235,Inoculante para trigo,lt/ha,8,0.56,0.56,0.56,db_auravant,,,,
1236,HUMICOP,lt/ha,8,10.626.875,15,1.5,db_auravant,,,,
1237,Glifopro full,lt/ha,8,2.3125,2.0,2.5,db_auravant,,,,
1238,Bromotril,lt/ha,8,325,0.3,0.5,db_auravant,,,,
1239,Metenal,lt/ha,7,2.621.428.571.428.570,0.15,345,db_auravant,,,,
1240,sulfentrazone,kg/ha,7,11.639.285.714.285.700,0.03,80.0,db_auravant,,,,
1241,Vetax concentrado,lt/ha,7,0.4,0.4,0.4,db_auravant,,,,
1242,superfosfato simple,lt/ha,7,7.557.142.857.142.850,20.0,130.0,db_auravant,,,,
1243,HULK,lt/ha,7,11.479.528.571.428.500,0.35,800.0,db_auravant,,,,
1244,Verdict hl fusion,lt/ha,7,2.357.142.857.142.850,0.2,0.35,db_auravant,,,,
1245,Mezcla yara 17 - 14 - 11,kg/ha,7,5.834.285.714.285.710,95.0,2625.0,db_auravant,,,,
1246,VIFERT DAP,kg/ha,7,47.0,47.0,47.0,db_auravant,,,,
1247,Urea granulada  -  profertil,kg/ha,7,14.785.714.285.714.200,80.0,185.0,db_auravant,,,,
1248,Microquel amin cuaje,kg/ha,7,3.457.142.857.142.850,1.6,6.0,db_auravant,,,,
1249,Urea aca,lt/ha,7,1.828.571.428.571.420,5.0,300.0,db_auravant,,,,
1250,Ultra plus,kg/ha,7,16.971.428.571.428.500,104.0,200.0,db_auravant,,,,
1251,Ultra mn max,kg/ha,7,17.857.142.857.142.800,1.2,2.0,db_auravant,,,,
1252,Herboil plus,lt/ha,7,5.808.571.428.571.420,0.5,1.066,db_auravant,,,,
1253,Hussar of,kg/ha,7,1.142.857.142.857.140,0.1,0.12,db_auravant,,,,
1254,s-metalocloro,kg/ha,7,1.14,1.0,1.5,db_auravant,,,,
1255,YPF FERTILIZANTES DAP FOSFATO DIAMONICO,kg/ha,7,7.285.714.285.714.280,70.0,80.0,db_auravant,,,,
1256,HISTICK PRE,lt/ha,7,321.434.857.142.857,2.2e-06,0.05,db_auravant,,,,
1257,Luxor 24,lt/ha,7,8.300.000.000.000.000,0.4,1.0,db_auravant,,,,
1258,Lentagran,kg/ha,7,3.657.142.857.142.850,1600.0,16000.0,db_auravant,,,,
1259,Legacy Plus,lt/ha,7,0.25,0.25,0.25,db_auravant,,,,
1260,Ypf paraquat hd,lt/ha,7,2.0,2.0,2.0,db_auravant,,,,
1261,Zaden gramineas,lt/ha,7,0.25,0.25,0.25,db_auravant,,,,
1262,Fertigrain foliar,lt/ha,7,9.285.714.285.714.280,0.5,1.0,db_auravant,,,,
1263,Karmex wg,kg/ha,7,2.571.428.571.428.570,1.0,3.0,db_auravant,,,,
1264,Microstar cmb,kg/ha,7,20.714.285.714.285.700,20.0,25.0,db_auravant,,,,
1265,Green cletodim 24,lt/ha,7,7.285.714.285.714.280,0.7,0.9,db_auravant,,,,
1266,ally,lt/ha,7,1.347.714.285.714.280,4,7.4,db_auravant,,,,
1267,Imidacloprid pericon,lt/ha,7,3.514.285.714.285.710,0.18,1.0,db_auravant,,,,
1268,Janfry,lt/ha,7,3.942.857.142.857.140,0.25,0.5,db_auravant,,,,
1269,Roundup Ultra Plus,lt/ha,7,3.0,3.0,3.0,db_auravant,,,,
1270,NITROMAX,kg/ha,7,37.857.142.857.142.800,50.0,1000.0,db_auravant,,,,
1271,Trac 90 wg alb,kg/ha,7,1.0,1.0,1.0,db_auravant,,,,
1272,Sulfato de calcio  -  ypf,lt/ha,7,3.285.714.285.714.280,0.25,0.8,db_auravant,,,,
1273,Sulfato de amonio as,kg/ha,7,1.5,1.5,1.5,db_auravant,,,,
1274,Nutrimix,kg/ha,7,100.0,100.0,100.0,db_auravant,,,,
1275,Oberon,lt/ha,7,2.357.142.857.142.850,0.18,0.5,db_auravant,,,,
1276,Ontario,lt/ha,7,0.35,0.35,0.35,db_auravant,,,,
1277,Ortiva,lt/ha,7,6.428.571.428.571.420,0.0,1.0,db_auravant,,,,
1278,SolUAN,lt/ha,7,16.057.142.857.142.800,80.0,270.0,db_auravant,,,,
1279,Sojara,kg/ha,7,6.571.428.571.428.570,60.0,80.0,db_auravant,,,,
1280,Silvanet,kg/ha,7,2.5,2.5,2.5,db_auravant,,,,
1281,Perfecto,lt/ha,7,6.525.857.142.857.140,45,45.0,db_auravant,,,,
1282,Ph,lt/ha,7,4.681.428.571.428.570,10.0,789.0,db_auravant,,,,
1283,Seroil eco,lt/ha,7,928.571.428.571.428,0.08,0.1,db_auravant,,,,
1284,Glifomax gs  zamba,lt/ha,7,15.571.428.571.428.500,0.8,4.0,db_auravant,,,,
1285,Seltima,lt/ha,7,0.25,0.25,0.25,db_auravant,,,,
1286,Potent,kg/ha,7,25.765,0.03,180.0,db_auravant,,,,
1287,Galigan 24 Le,lt/ha,7,0.1,0.1,0.1,db_auravant,,,,
