,nombre,nombre_alpha,nombre_alpha_closest_match
21163,SEMILLA ALGARROBO,semillaalgarrobo,curasemillassumagro
21164,SEMILLA BASILIO,semillabasilio,curasemillasnova
21182,Azoxy Pro,azoxypro,azoxystar
21228,Nicosulfuron 75 surcos,nicosulfuron75surcos,nicosulfuron75surcos
21230,BASFOLIAR 1047 SL,basfoliar1047sl,basfoliar1047sl
21232,Diclosulan,diclosulan,efimaxdiclosulam84
21233,Sumisoya Top,sumisoyatop,sumisoya50pm
21234,Roundup Full II,roundupfullii,roundupfullii
21249,BIO FORGE,bioforge,bioforge
21272,MEZCLA 85% UREA + 15% AZUFERTIL,mezcla85urea15azufertil,ureafertil
21276,Coa Veg Silconado,coavegsilconado,ypfcoadyuvantesiliconado
21278,Trigo,trigo,tervigo
21281,Dicamba Duranor Advanced,dicambaduranoradvanced,duranoradvance
21282,Metsulfuron Nufuron,metsulfuronnufuron,metsulfuronhuagro
21283,Escarificador con rolo,escarificadorconrolo,rescatadorcomplejo
21284,Control Max,controlmax,controlimida
21285,"2,4-D Herbifen Advanced",24dherbifenadvanced,herbifenadvance
21286,Metsulfuron 60%,metsulfuron60,metsulfuronaca60
21290,Tordon 24K,tordon24k,tordon24k
21291,Silwett,silwett,silwetlag
21305,"2,4-d(100%)",24d100,24db100aca
21319,"2,4-d ( 100%)",24d100,24db100aca
21324,Sulfentrazone 50%,sulfentrazone50,sulfentrazone
21335,Sulfentrazone 50% ,sulfentrazone50,sulfentrazone
21393,SUPERFOSAFATO TRIPLE DE CALCIO YARA,superfosafatotripledecalcioyara,superfosafatotripledecalcioyara
21401,Glifosato 62% Sal K - Glifopampa Zamba - Cofco,glifosato62salkglifopampazambacofco,glifopampazamba
21402,"Dicamba 57,8% Sal DMA - Dicamba Zamba - Cofco",dicamba578saldmadicambazambacofco,dicamba578sljebagro
21403,Atrazina 90% - Trac 90 - Atanor,atrazina90trac90atanor,atrazina90grruralco
21404,"2,4D 96% Ester etil exilo - Herbifen Advance - Atanor",24d96esteretilexiloherbifenadvanceatanor,24detilexilestersiner
21425,ROUNDAP,roundap,roundup
21427,Solmix ,solmix,solmix
21442,Soly-oil,solyoil,solyoil
21448,Duett plus,duettplus,duettplus
21449,Tebuconazole ,tebuconazole,tebuconazoletm43
21458,Glifosato kemsure,glifosatokemsure,glifosatokemsure
21480,Figther ,figther,fighter
21485,HUMICROP PS,humicropps,humicropps
21520,X trim low flow neo,xtrimlowflowneo,xtrimlowflowneo
21548,LT Box,ltbox,deltox
21550,Radiant,radiant,radiance
21551,Fetrilon combi,fetriloncombi,fetriloncombi2
21552,Actup,actup,aceup
21553,Closer,closer,gloster
21558,SolMIX,solmix,solmix
21566,FOLIAR N-P-micros,foliarnpmicros,nieblafoliarnps
21580,Ally,ally,ally
21587,Paradox,paradox,pladox
21592,Sulfenax 50,sulfenax50,sulfenax50
21618,Troya,troya,troya
21642,aceite defact,aceitedefact,aceitegrhesaec
21672,Matayuyos selectivo mcpa,matayuyosselectivomcpa,matayuyosselectivomcpa
21673,Topsin flo,topsinflo,topsinflo
21678,"Glifosato 75,7 jlb",glifosato757jlb,glifosato757jlb
21704,Kylian 24,kylian24,kylian24
21712,basfoliar zinc,basfoliarzinc,basfoliarzn55
21722,BASFOLIAR ZN 55,basfoliarzn55,basfoliarzn55
21730,Vit king,vitking,vicking
21749,Lontrel,lontrel,lontrel
21752,"2, 4 d Enlist",24denlist,24denlist
21761,Centurion,centurion,centurion
21771,Lamdacialotrina,lamdacialotrina,lambdacialotrina
21825,FULL TEC,fulltec,fulltec
21839,ureia 45,ureia45,urea46
21861,NPA 15 FULL,npa15full,npa15full
21895,Acetoclor atanor b,acetocloratanorb,acetocloratanorb
21909,adjeva,adjeva,antideriva
21920,Roundup FG,roundupfg,roundupfg
21934,Glifosato Platinum,glifosatoplatinum,glifosatolartii
21936,SEMILLA,semilla,semefil
21938,PROWL,prowl,saprol
21940,PROWL ,prowl,saprol
21942,Apofis Elite,apofiselite,apofiselite
21978,rizo oil,rizooil,rizophil
21986,Octane,octane,octano
21996,Texaro,texaro,textari
22005,Efimax inoculante plus,efimaxinoculanteplus,efimaxplusinoculantesoja
22006,Efimax carbendazim + thiram,efimaxcarbendazimthiram,efimaxcarbendazimthiram
22014,crucial,crucial,brucia
22015,tayo gold,tayogold,tokegold
22052,12-24-12,122412,s12
22061,Rizo oil M plus,rizooilmplus,rizokopplus
22071,Speed Wet Maxion,speedwetmaxion,speedwetmaxionng
22076,Speedwet Maxion,speedwetmaxion,speedwetmaxionng
22089,venus bitop,venusbitop,genesistop
22107,TECNOPHYT PK,tecnophytpk,tecnophytpk
22128,Clorpirifos 48 ,clorpirifos48,clorpirifos48
22142,Harrier ,harrier,barrier
22150,SULFATO DE CALCIO PROFERTIL,sulfatodecalcioprofertil,sulfatodecalcioprofertil
22156,Celerity lq,celeritylq,celeritylq
22160,Corrector Ph Nivel agro,correctorphnivelagro,correctornivelagro
22164,SULFUS,sulfus,sulfus
22166,Cletodim 24% - Cletodim Zawe - AGM Argentina,cletodim24cletodimzaweagmargentina,clethodim24ecproventis
22168,FERTIGRAIN START COMO,fertigrainstartcomo,fertigrainstartcomo
22181,Dicamba lq,dicambalq,dicambalq
22183,Abridor,abridor,abridor
22184,CELERITY - Esteres metilicos de aceite vegetal 75% - Lanther quimica,celerityesteresmetilicosdeaceitevegetal75lantherquimica,aceitevegetalagroquimicatoledo
22185,"STERN - Clorsulfuron 62,5% + Metsulfuron 12,5% - FMC",sternclorsulfuron625metsulfuron125fmc,nicosulfuron75surcos
22186,"SULFOSATO TOUCHDOW - Glifosato 62%, Sal K - Syngenta",sulfosatotouchdowglifosato62salksyngenta,sulfosatotouchdown
22187,"2,4D ETIL EXIL LANTHER - 2,4D 89% ester etil exil  - Lanther Quimica",24detilexillanther24d89esteretilexillantherquimica,24detilexilestersiner
22188,SOL MIX 80/20 (28% N - 5% Zn),solmix802028n5zn,solmix8020aca
22189,TRAC 90 WG - Atrazina 90% - Atanor,trac90wgatrazina90atanor,atrazina90lanther
22190,"ACEITE METILADO MARKETING AGRICOLA - Esteres metilicos de  acidos grasos de aceite de soja 76,6% - Marketing Agricola",aceitemetiladomarketingagricolaesteresmetilicosdeacidosgrasosdeaceitedesoja766marketingagricola,aceitevegetalmarketingagricola
22191,GLIFOPAMPA ZAMBA - Glifosato 62% Sal K - Cofco,glifopampazambaglifosato62salkcofco,glifopampazamba
22192,"HERBIFEN ADVANCE - 2,4D 97% Ester etil exilo - Atanor",herbifenadvance24d97esteretilexiloatanor,herbifenadvance
22193,"DICAMBA ZAMBA - Dicamba 57,8%  Sal DMA - Cofco",dicambazambadicamba578saldmacofco,dicamba578sljebagro
22194,SULFA GOLD - Sulfato de amonio 21%N + 24% S - Agroquimica Toledo,sulfagoldsulfatodeamonio21n24sagroquimicatoledo,amsulsulfatodeamonioagrosuma
22223,HARRIER,harrier,barrier
22244,"2,4D 89% Ester etil exilo - Tornado - UPL",24d89esteretilexilotornadoupl,24detilexilestersiner
22245,"ECO PROCHEM - Esteres metilicos de aceite vegetal 76,6% - Prochem Bio",ecoprochemesteresmetilicosdeaceitevegetal766prochembio,flippaceitevegetalmetilado
22246,Atrazina 90%- ATRAMYL 90WG-  Tecnomyl,atrazina90atramyl90wgtecnomyl,atrazina90grruralco
22247,ATRANEX 90 WG - Atrazina 90%  - Adama,atranex90wgatrazina90adama,atrazina90agm
22253,CLETODIM LUXOR - Cletodim 24% - Atanor,cletodimluxorcletodim24atanor,acetocloratanorb
22254,Zapp QI620,zappqi620,zap80
22256,PMA,pma,pyrmax
22265,Mezcla sojera LBS,mezclasojeralbs,mezclayara6
22266,Acetoclor 90 surcos,acetoclor90surcos,acetoclor90surcos
22276,Abamex sorbie,abamexsorbie,abamexsorbie
22285,Nufarm cyptrin,nufarmcyptrin,nufarmcyptrin
22287,Brandt spray,brandtspray,branda
22294,Baundap premium,baundappremium,baundappremium
22296,Azufre 100%,azufre100,azufre100
22302,Compass,compass,compass
22305,Classic,classic,classic
22312,Spider (Diclosulam 84%),spiderdiclosulam84,efimaxdiclosulam84
22313,"Austak (2,4 D ester)",austak24dester,allgram24d89ester
22317,CLETODIM ZAWE - Cletodim 24% - AGM Argentina,cletodimzawecletodim24agmargentina,cinatecargentina
22318,"LIGATE - Sulfometuron 62,5% + Clorimuron 20% - Corteva",ligatesulfometuron625clorimuron20corteva,sulfentrazoneformulagro
22319,"DURANOR ADVANCE - Dicamba 70,8% Sal DGA - Atanor",duranoradvancedicamba708saldgaatanor,duranoradvance
22324,FLIPP - Esteres metilicos de acidos grasos de aceite de soja 75% - Lanther Quimica,flippesteresmetilicosdeacidosgrasosdeaceitedesoja75lantherquimica,fertifoxactivadordefollaje
22327,METOLACLORO SUMMIT - Metolacloro 96% - Summit Agro,metolaclorosummitmetolacloro96summitagro,metolaclor96summitagro
22328,SUMISOYA TOP - Flumioxazim 48% - Summit Agro,sumisoyatopflumioxazim48summitagro,smetolaclorosummitagro
22332,haloxifop ,haloxifop,haloxifopas
22344,Spector 25,spector25,spector25
22351,Convey,convey,oneway
22355,Mastrmins plus,mastrminsplus,masterminsplus
22356,nitroplus 18,nitroplus18,nitroplus18
22364,Coadyuvante H3,coadyuvanteh3,coadyuvanteone
22377,CONVEY,convey,oneway
22415,Fluroxiner,fluroxiner,fluroxiner
22450,Lufenuron 50%,lufenuron50,lufenuron5dva
22454,Yara Sausor,yarasausor,yarabasasausor
22460,Venceweed amina 50,venceweedamina50,venceweedamina50
22465,Butisan S,butisans,butisans
22467,Devrinol F,devrinolf,devrinolf
22488,Abono 9/23/0,abono9230,valbon
22530,FOSFATO MONOAMONICO - PROFERTIL,fosfatomonoamonicoprofertil,fosfatomonoamonicoprofertil
22540,Smetalocloro ,smetalocloro,smetalocloro
22553,mezcla P y S,mezclapys,mezclayara6
22556,amicor,amicor,amicor
22557,Smart Foil,smartfoil,smartfoil
22561,Coragen,coragen,coragen
22564,haloxyfop,haloxyfop,haloxifopas
22596,Granuldo glifosato lt box (kg/ha),granuldoglifosatoltboxkgha,glifosatomelthismax
22605,atrazina a los 7 dias ,atrazinaalos7dias,atrazinaassa
22626,Paracuat a los 7 dias,paracuatalos7dias,paraquatsigma
22628,Adengo a los 7 dias ,adengoalos7dias,zadengramineas
22651,Clearsol DF,clearsoldf,clearland
22690,Sulfentrazone delta agro,sulfentrazonedeltaagro,sulfentrazonedeltaagro
22698,A 35 T,a35t,a35tgold
22699,CONTROL MAX,controlmax,controlimida
22702,DICAMBA GALOPE,dicambagalope,dicambafalcrop
22703,DEFERON HEXIL,deferonhexil,adamadeferonhexil
22715,10-26-10,102610,hm301010
22732,"DICAMBA ZAMBA - Dicamba 57,8% Sal DMA - Cofco",dicambazambadicamba578saldmacofco,dicamba578sljebagro
22736,TRAC 90WG - Atrazina 90% - Atanor,trac90wgatrazina90atanor,atrazina90lanther
22771,YPF FERTILIZANTES FOSFATO MONOAMONICO,ypffertilizantesfosfatomonoamonico,ypffertilizantesfosfatomonoamonico
22777,ROUNDUP CONTROL MAX - Glifosato 79% Sal Monoamonica - Bayer,roundupcontrolmaxglifosato79salmonoamonicabayer,ameropafosfatomonoamonico
22799,ACTYVA,actyva,actyva
22802,ACTIVE SECANO,activesecano,activesecano
22846,Nitrodoble,nitrodoble,nitrodoble
22861,Allegro,allegro,allegro
22873,Guelfi,guelfi,frutelfi
22876,Delbono,delbono,deoro
22924,Ampligo,ampligo,ampligo
22985,Brucia ,brucia,brucia
22986,Aceite  metilado de soja,aceitemetiladodesoja,aceitemetiladoaktiv
22992,cletodim select,cletodimselect,cletodimebc
22993,glifo power plus,glifopowerplus,glifopowerdelta
23000,Fastac 10,fastac10,fastac10
23045,stay up,stayup,stayup
23069,Indicate PH,indicateph,idaicuaje
23070,Urea Granulada,ureagranulada,ureagranuladacna
23071,19S 23CA (Yeso),19s23cayeso,tiocalyesoliq
23083,expediton,expediton,expression
23087,Huck 24 ec,huck24ec,huck24ec
23101,Adama rimon,adamarimon,adamarimon
23103,cebo matabibos,cebomatabibos,matabibosacay
23105,Frontier p,frontierp,frontierp
23108,deci flow,deciflow,decisflow20sc
23109,sufeltrazone,sufeltrazone,sulfentrazone
23112,X trim,xtrim,xtrim
23177,starane xtra,staranextra,starionextra
23229,Gesaprim 48,gesaprim48,gesaprim48
23244,Silwet ,silwet,silwetlag
23261,chucaro,chucaro,humectagro
23264,Renovation Fuerza U,renovationfuerzau,novaction
23267,"nutribalance 34 (N34%; S4,2%; CaO 0,86%; MgO 2,53%)",nutribalance34n34s42cao086mgo253,nutribalance34
23273,Fipronil 20 aagroco,fipronil20aagroco,fipronil20aagroco
23275,SULFATO DE AMONIO SIGMA,sulfatodeamoniosigma,sulfatodeamoniosigma
23298,Archer plus (gammacialotrina 15%),archerplusgammacialotrina15,gammacialotrina
23303,MAP ,map,zap
23311,dash mso max (esteres metilicos de ac grasos de aceite veg,dashmsomaxesteresmetilicosdeacgrasosdeaceiteveg,adamaessentialscoadyuvante
23319,Gammacialotrina 15% (Archer plus),gammacialotrina15archerplus,gammacialotrina
23323,"OnDuty plus (imazapic 52,5% + imazapir 17,5%)",ondutyplusimazapic525imazapir175,axionplusazmaiz
23330,"interfield (Imazetapir 52,5% + imazapir 17,5%)",interfieldimazetapir525imazapir175,imazetapiraratiri
23338,Thiametoxan ,thiametoxan,metolan
23343,foxin,foxin,foxn
23350,paracuat,paracuat,paraquat
23351,aderente,aderente,adventure
23352,sencorex,sencorex,sencormax
23354,212,212,s12
23365,Sulfato de amonio,sulfatodeamonio,sulfatodeamonio
23426,Antideriva fulldrop,antiderivafulldrop,antiderivafulldrop
23427,Metolaclor helm,metolaclorhelm,metolaclorhelm
23442,ORGANIA PLUS,organiaplus,ganxplus
23444,MICROQUEL MIX,microquelmix,microquelamincuaje
23454,Urea 46%,urea46,urea46
23461,Zidua/Pyroxasulfone,ziduapyroxasulfone,nitrofixsulfo
23465,Insignia bio,insigniabio,insigniabio
23467,Ecorizospray,ecorizospray,tecnospray
23471,"2, 4 D advance",24dadvance,advance
23480,Heat ,heat,heat
23486,Sulfentrazone,sulfentrazone,sulfentrazone
23497,Dicamba/Banvel,dicambabanvel,dicambaadn
23518,Inoculante Baya Casal,inoculantebayacasal,inoculantebac
23560,Foscinc,foscinc,foszinc45
23583,Rilegum Top,rilegumtop,rilegumtop
23585,kifix,kifix,etifix
23607,howler,howler,howler
23614,Adama essentials bromotril,adamaessentialsbromotril,adamaessentialsbromotril
23693,Oilxtrem,oilxtrem,oilxtrem
23762,Smatolacloro ,smatolacloro,smetolaclorcampo
23773,calcário,calcario,calarispro
23785,Acopifung,acopifung,acopifung
23790,efisoil superbia,efisoilsuperbia,efisoilsuperbia
23801,Zapp QI 620,zappqi620,zap80
23803,Óleo Mineral,oleomineral,granoilmineral
23804,K Mag S,kmags,magsul
23828,Galant,galant,galant
23874,agristar multiphos,agristarmultiphos,agristart
23875,yara actyva 20.7.10 ,yaraactyva20710,actyva
23878,Engeo Pleno,engeopleno,engeo
23891,Nem Out,nemout,mocuat
23930,"Paraquat 27,6 sigma",paraquat276sigma,paraquat276sigma
23932,zidua pack (piroxasulfone 85% + saflufenacil 70%),ziduapackpiroxasulfone85saflufenacil70,nicosulfuron75surcos
23975,Fidemax fomesafen 25,fidemaxfomesafen25,fidemaxfomesafen25
23999,Pyroxasulfone,pyroxasulfone,rosulfuronwg
24001,Flurocloridonaa,flurocloridonaa,flurocloridona
24062,SOLUAN 32,soluan32,soluan32
24078,"Imazetapir 10,6 sigma",imazetapir106sigma,imazetapir106sigma
24079,Lambdacialotrina 25% kemsure,lambdacialotrina25kemsure,lambdacialotrina25kemsure
24131,Adama essentials pyrinex,adamaessentialspyrinex,adamaessentialspyrinex
24147,ForSpray,forspray,ovispray
24156,AMEROPA - NP 1144,ameropanp1144,ameropanp1144
24184,Rapax As,rapaxas,rapaxas
24196,Aceite vegetal ruralco,aceitevegetalruralco,aceitevegetalruralco
24203,speed,speed,nfseed
24242,2-4d ester ethilexilico ,24desterethilexilico,24desteraction
24250,clorpirifos 48 ,clorpirifos48,clorpirifos48
24267,Aceite metilado de la soja ,aceitemetiladodelasoja,aceitemetiladoaktiv
24277,fomesafem,fomesafem,fomesafensigma
24313,picloram ,picloram,picloram
24334,Starion,starion,starion
24341,atectra ,atectra,ectran
24353,Curtail M,curtailm,curazim
24364,"2,4 d enlist",24denlist,24denlist
24370,Metalocloro,metalocloro,smetalocloro
24371,Lontrel ,lontrel,lontrel
24406,piroxasulfone + saflufenacil,piroxasulfonesaflufenacil,polisulfatoestandaricl
24407,goal supreme,goalsupreme,pitonsupreme
24413,Yara bella n24 so3 18,yarabellan24so318,yarabela2700zn
24417,Promotor de crecimiento vagfas,promotordecrecimientovagfas,promotordecrecimientobiobloemen
24418,R.F. Máxima Rhizotech,rfmaximarhizotech,maxirenchec
24428,Resolutor 24,resolutor24,resolutor24
24430,AMEROPA SUPERFOSFATO TRIPLE,ameropasuperfosfatotriple,ameropasuperfosfatotriple
24438,U 10,u10,v10
24445,S-Metolaclor 96 %,smetolaclor96,metolachlor96
24455,Mabua,mabua,mabua
24467,Fury 20 ew,fury20ew,fury20ew
24475,Academix,academix,academix
24496,3N-30P-10K-21S,3n30p10k21s,hm301010
24500,Super estrella gr aca,superestrellagraca,superestrellagraca
24506,Haloxifop 81 %,haloxifop81,haloxifopas
24507,S-Metolaclor Strin 96 %,smetolaclorstrin96,metolachlor96
24528,Picloram 24 %,picloram24,picloram24
24536,Funcion Pack,funcionpack,duopack
24539,granada,granada,branda
24540,boric,boric,borozinc
24541,Elemax ENC,elemaxenc,elemaxenc1185
24543,Grap Super Oil,grapsuperoil,superoil
24555,SUPER FOSFATO TRIPLE YARA,superfosfatotripleyara,superfosfatotripleyara
24556,Gasoil,gasoil,rasoil
24559,Coron 25-0-0,coron2500,coron2800
24562,Sulfogran,sulfogran,sulgran
24563,Octaborato,octaborato,noctinaporoto
24567,Cloreto,cloreto,correctof
24568,Uréia,ureia,urea
24569,Nativo,nativo,navio
24573,Abacus,abacus,abacushc
24574,Fysium-ph,fysiumph,fysiumph
24575,Olius,olius,olius
24576,Inoculante LG,inoculantelg,inoculanteagm
24580,Asgard t,asgardt,asgardt
24595,SUPERFOSFATO TRIPLE ACA,superfosfatotripleaca,superfosfatotripleaca
24598,YPF FERTILIZANTES - UAN,ypffertilizantesuan,ypffertilizantesuan
24600,10.20.10,102010,hm202020
24601,Cropstar,cropstar,costar
24602,Derosal Plus,derosalplus,serfosplus
24605,Zetamax,zetamax,deltamax
24607,Li700,li700,goltix700sc
24623,Adjuvante ActionGold,adjuvanteactiongold,coadyuvanteaction
24639,Efimax Sulfentrazone,efimaxsulfentrazone,fidemaxsulfentrazone
24640,Efimax clorimuron 75,efimaxclorimuron75,araclorimuron25
24642,Shirudo,shirudo,shirudo
24649,SPIDER - Diclosulam 84% - Corteva,spiderdiclosulam84corteva,efimaxdiclosulam84
24650,VERSION -Esteres metilicos de acidos grasos de aceite vegetal 76% - Laboratorios Nova,versionesteresmetilicosdeacidosgrasosdeaceitevegetal76laboratoriosnova,fertifoxactivadordelafloracion
24652,SENCOREX DUO - Sulfentrazone 43% + Metribuzin 48% - Bayer,sencorexduosulfentrazone43metribuzin48bayer,sulfentrazoneizamba
24653,"PANZER GOLD - Glifosato 60,8% Sal DMA - Corteva",panzergoldglifosato608saldmacorteva,glifosatoatanortotal
24654,PHOEBUS - inoculante (Azospirillum brasilense) + Curasemilla (Thiram 35% + Carbendazim 15%),phoebusinoculanteazospirillumbrasilensecurasemillathiram35carbendazim15,azospirillumbrasilenseccmateriaprima
24664,NPK 8_24_8,npk8248,npk
24676,Glifos plus,glifosplus,glifosplus
24691,Rizopack 202,rizopack202,rizoliqpack
24693,archer plus (gammacialotrina 15%),archerplusgammacialotrina15,gammacialotrina
24700,Piper 20 sl,piper20sl,piper20sl
24709,Ami crop,amicrop,amicor
24710,Agrialgae,agrialgae,agrical
24734,Boro Produbor,boroprodubor,boromaxmycrobor
24736,Sulfogram,sulfogram,sulfoagro
24740,Roundup Full 2,roundupfull2,roundupfull
24743,Tiezo ,tiezo,timerol
24750,Flumioxazin,flumioxazin,flumioxazin
24751,"2,4-D Tornado",24dtornado,tornadon
24757,Adjuvante,adjuvante,cadyuvante80
24759,Mo (15%),mo15,zymafloref15
24760,Foltron ou Manganês,foltronoumanganes,zafiromanganeso
24764,Atrazina 90 Gesaprin,atrazina90gesaprin,atrazina90arnebc
24766,RCS,rcs,arcus
24770,Clethodim,clethodim,cletodim
24772,08.32.17,083217,sto083
24774,Topik,topik,topika
24777,Finale,finale,finaclor
24787,04.28.08,042808,n40
24795,Luxor,luxor,luxor
24807,Sausor,sausor,smaspor
24809,Predecessor DVA,predecessordva,protectordagan
24810,Antideriva Full Drop ,antiderivafulldrop,antiderivafulldrop
24816,"2,4d amina maxx",24daminamaxx,24daminamaxx
24826,PHOEBUS PACK SOJA - Inoculante (Bradyrhizobium japonicum) + Curasemilla (Thiram 35% + Carbendazim 15%),phoebuspacksojainoculantebradyrhizobiumjaponicumcurasemillathiram35carbendazim15,bradyrhizobiumparamanimateriaprima
24827,Oligomix,oligomix,folimix
24830,Precision,precision,expression
24831,Rumba,rumba,suma
24832,Stronsil 50WG,stronsil50wg,isatalonil50fw
24833,Omex 20 20 20 ,omex202020,hm202020
24843,fomesafen 25 Adoc si,fomesafen25adocsi,fomesafen25dva
24852,Rizoderma soja,rizodermasoja,rizodermasoja
24861,smetolacloro,smetolacloro,smetolaclorcampo
24870,Unimark,unimark,unimark
24872,Adama essentials tribune,adamaessentialstribune,adamaessentialstribune
24874,Adjeva saflufenacil ACA,adjevasaflufenacilaca,diflufenicanhelm
24878,Saltum sulfentrazone ACA,saltumsulfentrazoneaca,sulfentrazonezamba
24879,Vortice Metribuzin ACA,vorticemetribuzinaca,metribuzinadn
24880,Paraquat dogo ACA,paraquatdogoaca,paraquatnova
24908,Adjuvante MAX,adjuvantemax,galantmax
24914,"2,4-D advance",24dadvance,advance
24920,fenese,fenese,finessewg
24921,rizospray extremo,rizosprayextremo,biosprayextreme
24930,sillwet,sillwet,silwetlag
24935,midoblida- imidaclopid ,midoblidaimidaclopid,araimidacloprid35
24944,Nokeo ,nokeo,envoke
24950,Microessential Sz,microessentialsz,microessentialss9
24972,Eurofit,eurofit,eurofitmax
24988,Cletodim formulagro,cletodimformulagro,cletodimformulagro
25014,Bagual,bagual,bagual
25015,Fidemax bifentrin 10,fidemaxbifentrin10,fidemaxbifentrin10
25019,Nufarm tazer pro,nufarmtazerpro,nufarmtazerpro
25052,Ac. Veg. Met.,acvegmet,activeg
25095,bradino pack,bradinopack,bradynoc
25096,6-36,636,fosk66
25101,Fideplus imida + lambda,fideplusimidalambda,fideplusimidalambda
25108,entec 26,entec26,entec26
25126,IDAI NITRIUN,idainitriun,midatrin
25136,Potasio 100%,potasio100,potasio100
25137,aceite optimizer ,aceiteoptimizer,optimizerii
25159,Curasemilla created pack,curasemillacreatedpack,curasemilladab
25174,Luxor alb,luxoralb,luxoralb
25187,Ligier grass Bio,ligiergrassbio,ligierverdebio
25199,cosmos agua,cosmosagua,camagultra
